"",".id","X..i..","date","probe.name","probe.type","probe.value","probe.name.1","probe.type.1","probe.value.1","probe.name.2","probe.type.2","probe.value.2","probe.name.3","probe.type.3","probe.value.3","probe.name.4","probe.type.4","probe.value.4","probe.name.5","probe.type.5","probe.value.5","probe.name.6","probe.type.6","probe.value.6","probe.name.7","probe.type.7","probe.value.7","probe.name.8","probe.type.8","probe.value.8","probe.name.9","probe.type.9","probe.value.9","probe.name.10","probe.type.10","probe.value.10","probe.name.11","probe.type.11","probe.value.11","probe.name.12","probe.type.12","probe.value.12","probe.name.13","probe.type.13","probe.value.13","probe.name.14","probe.type.14","probe.value.14","probe.name.15","probe.type.15","probe.value.15","probe.name.16","probe.type.16","probe.value.16"
"11","record",NA,"06/21/2024 01:10:00","Btemp","Temp","25.3","BasepH","pH","7.87","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.80","Temp_3","Temp","26.7","pH_3","pH","8.02","Temp_4","Temp","26.0","pH_4","pH","8.06","Temp_5","Temp","25.8","pH_5","pH","8.19","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.1","pH_7","pH","7.96"
"12","record",NA,"06/21/2024 01:20:00","Btemp","Temp","25.3","BasepH","pH","7.87","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.80","Temp_3","Temp","26.7","pH_3","pH","8.03","Temp_4","Temp","26.0","pH_4","pH","8.06","Temp_5","Temp","25.8","pH_5","pH","8.19","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.1","pH_7","pH","7.96"
"13","record",NA,"06/21/2024 01:30:00","Btemp","Temp","25.3","BasepH","pH","7.87","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.81","Temp_3","Temp","26.8","pH_3","pH","8.03","Temp_4","Temp","26.1","pH_4","pH","8.06","Temp_5","Temp","26.0","pH_5","pH","8.19","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.2","pH_7","pH","7.96"
"14","record",NA,"06/21/2024 01:40:00","Btemp","Temp","25.3","BasepH","pH","7.87","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.80","Temp_3","Temp","26.8","pH_3","pH","8.02","Temp_4","Temp","26.1","pH_4","pH","8.06","Temp_5","Temp","26.0","pH_5","pH","8.19","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.1","pH_7","pH","7.96"
"15","record",NA,"06/21/2024 01:50:00","Btemp","Temp","25.3","BasepH","pH","7.87","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.80","Temp_3","Temp","26.7","pH_3","pH","8.03","Temp_4","Temp","26.1","pH_4","pH","8.06","Temp_5","Temp","26.0","pH_5","pH","8.19","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.96"
"16","record",NA,"06/21/2024 02:00:00","Btemp","Temp","25.5","BasepH","pH","7.87","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.80","Temp_3","Temp","26.7","pH_3","pH","8.02","Temp_4","Temp","26.1","pH_4","pH","8.06","Temp_5","Temp","26.0","pH_5","pH","8.19","Temp_6","Temp","26.4","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.96"
"17","record",NA,"06/21/2024 02:10:00","Btemp","Temp","25.5","BasepH","pH","7.87","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.80","Temp_3","Temp","26.6","pH_3","pH","8.02","Temp_4","Temp","26.1","pH_4","pH","8.06","Temp_5","Temp","26.0","pH_5","pH","8.19","Temp_6","Temp","26.3","pH_6","pH","8.08","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.95"
"18","record",NA,"06/21/2024 02:20:00","Btemp","Temp","25.5","BasepH","pH","7.87","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.80","Temp_3","Temp","26.5","pH_3","pH","8.02","Temp_4","Temp","26.1","pH_4","pH","8.06","Temp_5","Temp","26.0","pH_5","pH","8.19","Temp_6","Temp","26.3","pH_6","pH","8.08","Am_Hed","Amps","0.9","Temp_7","Temp","25.8","pH_7","pH","7.95"
"19","record",NA,"06/21/2024 02:30:00","Btemp","Temp","25.5","BasepH","pH","7.87","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.80","Temp_3","Temp","26.5","pH_3","pH","8.02","Temp_4","Temp","26.1","pH_4","pH","8.06","Temp_5","Temp","26.0","pH_5","pH","8.19","Temp_6","Temp","26.2","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","25.8","pH_7","pH","7.95"
"20","record",NA,"06/21/2024 02:40:00","Btemp","Temp","25.3","BasepH","pH","7.87","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.80","Temp_3","Temp","26.6","pH_3","pH","8.02","Temp_4","Temp","26.1","pH_4","pH","8.06","Temp_5","Temp","26.0","pH_5","pH","8.19","Temp_6","Temp","26.2","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","25.8","pH_7","pH","7.95"
"21","record",NA,"06/21/2024 02:50:00","Btemp","Temp","25.3","BasepH","pH","7.87","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.92","Temp_3","Temp","26.6","pH_3","pH","8.02","Temp_4","Temp","26.1","pH_4","pH","8.06","Temp_5","Temp","26.0","pH_5","pH","8.19","Temp_6","Temp","26.3","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.95"
"22","record",NA,"06/21/2024 03:00:00","Btemp","Temp","25.5","BasepH","pH","7.87","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.94","Temp_3","Temp","26.7","pH_3","pH","7.99","Temp_4","Temp","26.1","pH_4","pH","8.06","Temp_5","Temp","26.0","pH_5","pH","8.19","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.96"
"23","record",NA,"06/21/2024 03:10:00","Btemp","Temp","25.5","BasepH","pH","7.87","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.95","Temp_3","Temp","26.8","pH_3","pH","8.00","Temp_4","Temp","26.2","pH_4","pH","8.06","Temp_5","Temp","26.1","pH_5","pH","8.19","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.2","pH_7","pH","7.96"
"24","record",NA,"06/21/2024 03:20:00","Btemp","Temp","25.5","BasepH","pH","7.87","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.95","Temp_3","Temp","26.8","pH_3","pH","8.01","Temp_4","Temp","26.2","pH_4","pH","8.06","Temp_5","Temp","26.1","pH_5","pH","8.19","Temp_6","Temp","26.6","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.2","pH_7","pH","7.96"
"25","record",NA,"06/21/2024 03:30:00","Btemp","Temp","25.5","BasepH","pH","7.87","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.96","Temp_3","Temp","26.8","pH_3","pH","8.01","Temp_4","Temp","26.2","pH_4","pH","8.06","Temp_5","Temp","26.1","pH_5","pH","8.19","Temp_6","Temp","26.6","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.2","pH_7","pH","7.96"
"26","record",NA,"06/21/2024 03:40:00","Btemp","Temp","25.5","BasepH","pH","7.87","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.96","Temp_3","Temp","26.8","pH_3","pH","8.01","Temp_4","Temp","26.2","pH_4","pH","8.06","Temp_5","Temp","26.1","pH_5","pH","8.19","Temp_6","Temp","26.6","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.2","pH_7","pH","7.96"
"27","record",NA,"06/21/2024 03:50:00","Btemp","Temp","24.3","BasepH","pH","6.92","ORP","ORP","67","Salt","Cond","2.4","Temp_2","Temp","26.5","pH_2","pH","7.96","Temp_3","Temp","26.8","pH_3","pH","8.01","Temp_4","Temp","26.2","pH_4","pH","8.06","Temp_5","Temp","26.1","pH_5","pH","8.19","Temp_6","Temp","26.6","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.2","pH_7","pH","7.96"
"28","record",NA,"06/21/2024 04:00:00","Btemp","Temp","25.5","BasepH","pH","7.90","ORP","ORP","68","Salt","Cond","2.4","Temp_2","Temp","26.5","pH_2","pH","7.96","Temp_3","Temp","26.8","pH_3","pH","8.01","Temp_4","Temp","26.2","pH_4","pH","8.06","Temp_5","Temp","26.1","pH_5","pH","8.19","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.2","pH_7","pH","7.96"
"29","record",NA,"06/21/2024 04:10:00","Btemp","Temp","25.5","BasepH","pH","7.87","ORP","ORP","67","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.96","Temp_3","Temp","26.8","pH_3","pH","8.01","Temp_4","Temp","26.2","pH_4","pH","8.06","Temp_5","Temp","26.1","pH_5","pH","8.19","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.1","pH_7","pH","7.96"
"30","record",NA,"06/21/2024 04:20:00","Btemp","Temp","25.6","BasepH","pH","7.87","ORP","ORP","66","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.96","Temp_3","Temp","26.8","pH_3","pH","8.01","Temp_4","Temp","26.2","pH_4","pH","8.06","Temp_5","Temp","26.1","pH_5","pH","8.19","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.1","pH_7","pH","7.96"
"31","record",NA,"06/21/2024 04:30:00","Btemp","Temp","25.5","BasepH","pH","7.47","ORP","ORP","66","Salt","Cond","2.6","Temp_2","Temp","26.5","pH_2","pH","7.96","Temp_3","Temp","26.8","pH_3","pH","8.01","Temp_4","Temp","26.2","pH_4","pH","8.06","Temp_5","Temp","26.1","pH_5","pH","8.20","Temp_6","Temp","26.6","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.2","pH_7","pH","7.96"
"32","record",NA,"06/21/2024 04:40:00","Btemp","Temp","25.5","BasepH","pH","7.05","ORP","ORP","68","Salt","Cond","2.3","Temp_2","Temp","26.5","pH_2","pH","7.95","Temp_3","Temp","26.8","pH_3","pH","8.01","Temp_4","Temp","26.2","pH_4","pH","8.06","Temp_5","Temp","26.1","pH_5","pH","8.20","Temp_6","Temp","26.6","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.2","pH_7","pH","7.96"
"33","record",NA,"06/21/2024 04:50:00","Btemp","Temp","25.5","BasepH","pH","6.87","ORP","ORP","70","Salt","Cond","2.4","Temp_2","Temp","26.6","pH_2","pH","7.96","Temp_3","Temp","26.9","pH_3","pH","8.02","Temp_4","Temp","26.0","pH_4","pH","8.05","Temp_5","Temp","26.2","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.08","Am_Hed","Amps","0.6","Temp_7","Temp","26.3","pH_7","pH","7.96"
"34","record",NA,"06/21/2024 05:00:00","Btemp","Temp","25.5","BasepH","pH","7.69","ORP","ORP","68","Salt","Cond","2.3","Temp_2","Temp","26.7","pH_2","pH","7.96","Temp_3","Temp","27.0","pH_3","pH","8.01","Temp_4","Temp","26.1","pH_4","pH","8.07","Temp_5","Temp","26.1","pH_5","pH","7.94","Temp_6","Temp","26.7","pH_6","pH","8.04","Am_Hed","Amps","0.7","Temp_7","Temp","26.4","pH_7","pH","8.01"
"35","record",NA,"06/21/2024 05:10:00","Btemp","Temp","25.6","BasepH","pH","7.66","ORP","ORP","69","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.96","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","26.3","pH_4","pH","8.07","Temp_5","Temp","26.3","pH_5","pH","7.92","Temp_6","Temp","26.9","pH_6","pH","8.06","Am_Hed","Amps","0.7","Temp_7","Temp","26.5","pH_7","pH","7.95"
"36","record",NA,"06/21/2024 05:20:00","Btemp","Temp","25.7","BasepH","pH","7.62","ORP","ORP","69","Salt","Cond","2.4","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","26.3","pH_4","pH","8.07","Temp_5","Temp","26.3","pH_5","pH","7.90","Temp_6","Temp","26.9","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.5","pH_7","pH","7.97"
"37","record",NA,"06/21/2024 05:30:00","Btemp","Temp","25.7","BasepH","pH","7.64","ORP","ORP","68","Salt","Cond","2.4","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","26.5","pH_4","pH","8.07","Temp_5","Temp","26.4","pH_5","pH","7.89","Temp_6","Temp","27.0","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.98"
"38","record",NA,"06/21/2024 05:40:00","Btemp","Temp","25.7","BasepH","pH","7.64","ORP","ORP","68","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","27.0","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.98"
"39","record",NA,"06/21/2024 05:50:00","Btemp","Temp","25.7","BasepH","pH","7.62","ORP","ORP","68","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.9","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.5","pH_7","pH","7.98"
"40","record",NA,"06/21/2024 06:00:00","Btemp","Temp","25.7","BasepH","pH","7.52","ORP","ORP","71","Salt","Cond","2.4","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","26.2","pH_5","pH","7.87","Temp_6","Temp","27.0","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.98"
"41","record",NA,"06/21/2024 06:10:00","Btemp","Temp","25.7","BasepH","pH","7.36","ORP","ORP","69","Salt","Cond","2.6","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","26.2","pH_5","pH","7.87","Temp_6","Temp","26.9","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.98"
"42","record",NA,"06/21/2024 06:20:00","Btemp","Temp","25.9","BasepH","pH","7.26","ORP","ORP","69","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.5","pH_3","pH","8.03","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","26.6","pH_5","pH","7.90","Temp_6","Temp","26.9","pH_6","pH","8.08","Am_Hed","Amps","0.6","Temp_7","Temp","27.0","pH_7","pH","7.94"
"43","record",NA,"06/21/2024 06:30:00","Btemp","Temp","26.0","BasepH","pH","7.63","ORP","ORP","71","Salt","Cond","2.6","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.03","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","26.7","pH_5","pH","7.91","Temp_6","Temp","26.9","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.9","pH_7","pH","7.94"
"44","record",NA,"06/21/2024 06:40:00","Btemp","Temp","26.0","BasepH","pH","7.73","ORP","ORP","71","Salt","Cond","2.4","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.03","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","26.7","pH_5","pH","7.91","Temp_6","Temp","26.8","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.94"
"45","record",NA,"06/21/2024 06:50:00","Btemp","Temp","26.0","BasepH","pH","7.73","ORP","ORP","69","Salt","Cond","2.6","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.03","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","26.7","pH_5","pH","7.92","Temp_6","Temp","26.9","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.94"
"46","record",NA,"06/21/2024 07:00:00","Btemp","Temp","25.9","BasepH","pH","7.76","ORP","ORP","69","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.5","pH_3","pH","8.03","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","26.7","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.94"
"47","record",NA,"06/21/2024 07:10:00","Btemp","Temp","25.9","BasepH","pH","7.74","ORP","ORP","69","Salt","Cond","2.5","Temp_2","Temp","26.9","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.03","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","26.7","pH_5","pH","7.92","Temp_6","Temp","26.9","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.94"
"48","record",NA,"06/21/2024 07:20:00","Btemp","Temp","25.9","BasepH","pH","7.76","ORP","ORP","71","Salt","Cond","2.5","Temp_2","Temp","26.9","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.03","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","26.7","pH_5","pH","7.92","Temp_6","Temp","26.9","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.94"
"49","record",NA,"06/21/2024 07:30:00","Btemp","Temp","26.0","BasepH","pH","7.78","ORP","ORP","71","Salt","Cond","2.3","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.1","pH_3","pH","8.03","Temp_4","Temp","26.9","pH_4","pH","8.08","Temp_5","Temp","26.8","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.8","pH_7","pH","7.94"
"50","record",NA,"06/21/2024 07:40:00","Btemp","Temp","26.1","BasepH","pH","7.81","ORP","ORP","69","Salt","Cond","2.6","Temp_2","Temp","26.9","pH_2","pH","7.96","Temp_3","Temp","27.3","pH_3","pH","8.02","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.93","Temp_6","Temp","26.9","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.94"
"51","record",NA,"06/21/2024 07:50:00","Btemp","Temp","26.1","BasepH","pH","7.82","ORP","ORP","69","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.5","pH_3","pH","8.03","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.94"
"52","record",NA,"06/21/2024 08:00:00","Btemp","Temp","26.1","BasepH","pH","7.81","ORP","ORP","69","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.93","Temp_6","Temp","26.7","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.94"
"53","record",NA,"06/21/2024 08:10:00","Btemp","Temp","26.1","BasepH","pH","7.84","ORP","ORP","71","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","26.9","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.94"
"54","record",NA,"06/21/2024 08:20:00","Btemp","Temp","26.1","BasepH","pH","7.81","ORP","ORP","69","Salt","Cond","2.6","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.2","pH_3","pH","8.02","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.93","Temp_6","Temp","26.8","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.9","pH_7","pH","7.94"
"55","record",NA,"06/21/2024 08:30:00","Btemp","Temp","26.1","BasepH","pH","7.85","ORP","ORP","70","Salt","Cond","2.6","Temp_2","Temp","26.8","pH_2","pH","7.96","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","27.0","pH_5","pH","7.94","Temp_6","Temp","26.8","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.94"
